campaign_id,chain_id,start_date,end_date,format,device,height,width,iremoteid,days,start_day,end_day,shop
27172,11,2020-09-15,2020-09-27,stoprayon,DESKTOP,147.0,1077.0,['sobio-etic'],14.0,2.0,7.0,0.0
33775,12,2019-06-19,2019-06-28,banner,DESKTOP,200.0,995.0,['30638'],11.0,3.0,5.0,0.0
8738,11,2020-09-22,2020-10-07,showcase,DESKTOP,472.0,1047.0,['88728'],17.0,2.0,3.0,0.0
22247,12,2020-11-29,2020-12-31,butterfly,DESKTOP,298.0,398.0,['C110472'],34.0,7.0,4.0,0.0
33595,11,2021-05-17,2021-05-31,showcase,DESKTOP,438.0,1063.0,['148802'],16.0,1.0,1.0,0.0
35000,11,2021-07-09,2021-08-22,butterfly,DESKTOP,486.0,532.0,['C163361'],46.0,5.0,7.0,0.0
4387,7,2020-05-19,2020-06-02,butterfly,DESKTOP,350.0,494.0,['C56762'],16.0,2.0,2.0,0.0
26076,11,2021-09-24,2021-09-28,butterfly,DESKTOP,498.0,531.0,['C178118'],6.0,5.0,2.0,0.0
5565,11,2021-09-01,2021-10-11,showcase,DESKTOP,494.0,1063.0,['173859'],42.0,3.0,1.0,0.0
33591,7,2020-07-03,2020-08-27,butterfly,DESKTOP,350.0,492.0,['C70235'],57.0,5.0,4.0,0.0
12785,11,2021-05-28,2021-06-11,showcase,DESKTOP,494.0,1063.0,['148268'],16.0,5.0,5.0,0.0
24472,12,2021-05-17,2021-07-04,butterfly,DESKTOP,298.0,398.0,['C149033'],50.0,1.0,7.0,0.0
15929,12,2020-10-27,2020-11-24,butterfly,DESKTOP,298.0,398.0,['C99418'],30.0,2.0,2.0,0.0
30756,11,2021-06-01,2021-07-01,butterfly,DESKTOP,486.0,532.0,['C146744'],32.0,2.0,4.0,0.0
6710,11,2021-02-16,2021-03-08,butterfly,DESKTOP,486.0,274.0,['C119810'],22.0,2.0,1.0,0.0
28099,11,2021-07-23,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C167184'],82.0,5.0,1.0,0.0
23436,12,2021-07-14,2021-08-14,tg,DESKTOP,298.0,796.0,['C164385'],33.0,3.0,6.0,0.0
21222,11,2021-02-16,2021-02-28,showcase,DESKTOP,438.0,266.0,['128858'],14.0,2.0,7.0,0.0
30679,11,2021-06-29,2021-09-05,showcase,DESKTOP,494.0,1063.0,['159298'],70.0,2.0,7.0,0.0
110,10,2020-02-20,2020-06-30,butterfly,DESKTOP,420.0,574.0,"['C40335', 'C40337']",133.0,4.0,2.0,0.0
18623,12,2020-06-27,2020-09-10,tg,DESKTOP,298.0,796.0,['C66811'],77.0,6.0,4.0,0.0
18098,10,2021-02-03,2021-02-09,banner,DESKTOP,150.0,1200.0,['C123353'],8.0,3.0,2.0,0.0
33804,11,2020-05-07,2020-06-13,butterfly,DESKTOP,486.0,277.0,['C53013'],39.0,4.0,6.0,0.0
35141,12,2021-09-14,2021-09-27,butterfly,DESKTOP,298.0,398.0,['C170094'],15.0,2.0,1.0,0.0
25109,10,2020-10-27,2020-10-27,butterfly,DESKTOP,450.0,555.0,['C99916'],2.0,2.0,2.0,0.0
19458,7,2020-04-03,2020-05-25,butterfly,DESKTOP,350.0,494.0,['C53196'],54.0,5.0,1.0,0.0
35224,12,2021-05-01,2021-05-16,tg,DESKTOP,298.0,796.0,['C146220'],17.0,6.0,7.0,0.0
34720,7,2020-10-14,2020-10-19,butterfly,DESKTOP,419.0,576.0,['98831'],7.0,3.0,1.0,0.0
25909,12,2021-08-30,2021-09-19,butterfly,DESKTOP,298.0,398.0,['C171564'],22.0,1.0,7.0,0.0
14515,11,2020-01-29,2020-02-05,butterfly,DESKTOP,486.0,278.0,['C44275'],9.0,3.0,3.0,0.0
5857,12,2021-01-01,2021-01-13,tg,DESKTOP,298.0,597.0,['C117989'],14.0,5.0,3.0,0.0
446,11,2020-10-06,2020-10-31,butterfly,DESKTOP,486.0,273.0,['C94341'],25.0,2.0,6.0,0.0
9994,12,2020-09-22,2020-09-25,butterfly,DESKTOP,298.0,398.0,['C92162'],5.0,2.0,5.0,0.0
190,10,2021-03-19,2021-04-02,butterfly,DESKTOP,429.0,555.0,"['C136016', 'C136017']",13.0,5.0,5.0,0.0
979,12,2021-06-21,2021-07-04,butterfly,DESKTOP,298.0,398.0,"['C157919', 'C157930']",15.0,1.0,7.0,0.0
27994,11,2021-03-17,2021-04-07,butterfly,DESKTOP,486.0,273.0,['C136837'],23.0,3.0,3.0,0.0
36364,12,2021-09-03,2021-10-17,tg,DESKTOP,298.0,796.0,['C173938'],46.0,5.0,7.0,0.0
5071,7,2020-07-13,2020-07-23,butterfly,DESKTOP,350.0,492.0,['C71847'],12.0,1.0,4.0,0.0
12594,12,2021-02-16,2021-02-28,banner,DESKTOP,200.0,995.0,['127666'],14.0,2.0,7.0,0.0
9635,12,2021-05-11,2021-06-27,butterfly,DESKTOP,298.0,398.0,['C146455'],49.0,2.0,7.0,0.0
601,12,2019-12-11,2019-12-28,butterfly,DESKTOP,298.0,398.0,"['C39785', 'C39787']",19.0,3.0,6.0,0.0
29252,10,2019-09-09,2019-10-07,butterfly,DESKTOP,420.0,574.0,['C32219'],30.0,1.0,1.0,0.0
17530,11,2020-08-31,2020-09-20,butterfly,DESKTOP,486.0,277.0,['C81853'],22.0,1.0,7.0,0.0
11410,12,2021-05-25,2021-07-13,tg,DESKTOP,298.0,796.0,['C151813'],51.0,2.0,2.0,0.0
17918,10,2019-10-03,2019-10-27,butterfly,DESKTOP,420.0,574.0,['C34531'],26.0,4.0,7.0,0.0
5293,11,2021-06-15,2021-06-30,butterfly,DESKTOP,486.0,531.0,['C156903'],17.0,2.0,3.0,0.0
12365,11,2019-09-29,2019-10-01,showcase,DESKTOP,472.0,1061.0,['32727'],4.0,7.0,2.0,0.0
12310,12,2020-05-18,2020-05-18,tg,DESKTOP,298.0,796.0,['C58661'],2.0,1.0,1.0,0.0
16136,7,2020-04-30,2020-05-31,butterfly,DESKTOP,350.0,494.0,['C56718'],33.0,4.0,7.0,0.0
30912,12,2021-03-14,2021-03-15,banner,DESKTOP,200.0,995.0,['134237'],3.0,7.0,1.0,0.0
32748,11,2020-09-28,2020-11-07,showcase,DESKTOP,472.0,1047.0,['95307'],42.0,1.0,6.0,0.0
10678,10,2021-06-01,2021-06-01,butterfly,DESKTOP,15.0,555.0,['C151034'],2.0,2.0,2.0,0.0
17978,11,2020-05-12,2020-05-25,shop,DESKTOP,61.0,93.0,['shoprunilever0520'],15.0,2.0,1.0,1.0
25223,12,2021-04-10,2021-04-15,tg,DESKTOP,298.0,796.0,['C139376'],7.0,6.0,4.0,0.0
15069,12,2021-08-22,2021-08-30,tg,DESKTOP,298.0,796.0,['C170205'],10.0,7.0,1.0,0.0
20556,12,2021-01-05,2021-02-14,tg,DESKTOP,298.0,796.0,['C118356'],42.0,2.0,7.0,0.0
3744,7,2021-06-03,2021-07-04,butterfly,DESKTOP,351.0,564.0,['153917'],33.0,4.0,7.0,0.0
9259,10,2020-01-31,2020-03-25,butterfly,DESKTOP,420.0,574.0,['C44598'],56.0,5.0,3.0,0.0
18564,11,2021-04-05,2021-05-18,showcase,DESKTOP,438.0,1063.0,['133268'],45.0,1.0,2.0,0.0
8388,12,2021-03-15,2021-03-28,banner,DESKTOP,200.0,995.0,['134800'],15.0,1.0,7.0,0.0
23723,11,2020-05-07,2020-05-22,showcase,DESKTOP,472.0,1061.0,['56756'],17.0,4.0,5.0,0.0
10203,12,2020-09-20,2020-09-28,butterfly,DESKTOP,298.0,398.0,['C90216'],10.0,7.0,1.0,0.0
18960,11,2021-08-17,2021-08-24,butterfly,DESKTOP,486.0,532.0,['C171040'],9.0,2.0,2.0,0.0
382,11,2020-04-14,2020-04-25,butterfly,DESKTOP,486.0,278.0,['C52082'],13.0,2.0,6.0,0.0
28773,12,2021-06-24,2021-06-27,tg,DESKTOP,298.0,796.0,['C159706'],5.0,4.0,7.0,0.0
15107,10,2019-05-28,2019-06-22,butterfly,DESKTOP,420.0,574.0,['C29346'],27.0,2.0,6.0,0.0
32512,11,2021-09-11,2021-10-11,butterfly,DESKTOP,486.0,532.0,['C176567'],32.0,6.0,1.0,0.0
28889,11,2021-09-22,2021-09-28,showcase,DESKTOP,494.0,1063.0,['179227'],8.0,3.0,2.0,0.0
5365,12,2020-11-02,2020-12-31,butterfly,DESKTOP,298.0,398.0,['C102569'],61.0,1.0,4.0,0.0
29242,12,2019-08-05,2019-08-27,banner,DESKTOP,200.0,995.0,['32333'],24.0,1.0,2.0,0.0
18799,11,2021-02-17,2021-02-17,butterfly,DESKTOP,486.0,274.0,['C126416'],2.0,3.0,3.0,0.0
12859,12,2020-11-15,2020-11-29,banner,DESKTOP,200.0,995.0,['107236'],16.0,7.0,7.0,0.0
21974,12,2019-06-05,2019-06-16,stoprayon,DESKTOP,121.0,995.0,['29662'],13.0,3.0,7.0,0.0
27642,10,2020-05-11,2020-05-25,butterfly,DESKTOP,420.0,574.0,['C58734'],16.0,1.0,1.0,0.0
10185,12,2021-03-29,2021-05-01,tg,DESKTOP,298.0,796.0,['C134557'],35.0,1.0,6.0,0.0
28593,12,2021-02-19,2021-03-07,butterfly,DESKTOP,298.0,398.0,['C130134'],18.0,5.0,7.0,0.0
8914,11,2020-01-20,2020-01-26,butterfly,DESKTOP,486.0,278.0,['C44374'],8.0,1.0,7.0,0.0
20235,12,2020-12-06,2020-12-31,banner,DESKTOP,200.0,995.0,['113397'],27.0,7.0,4.0,0.0
79,10,2020-05-12,2020-05-28,butterfly,DESKTOP,420.0,574.0,"['C58574', 'C58575']",18.0,2.0,4.0,0.0
32268,10,2020-05-27,2020-05-29,butterfly,DESKTOP,420.0,574.0,['C61262'],4.0,3.0,5.0,0.0
6442,12,2021-04-12,2021-04-25,butterfly,DESKTOP,298.0,398.0,['C141585'],15.0,1.0,7.0,0.0
29836,11,2021-04-11,2021-05-04,showcase,DESKTOP,438.0,1063.0,['139961'],25.0,7.0,2.0,0.0
28965,11,2021-09-20,2021-09-23,butterfly,DESKTOP,486.0,532.0,['C175132'],5.0,1.0,4.0,0.0
971,12,2021-05-31,2021-07-04,butterfly,DESKTOP,298.0,398.0,"['C145908', 'C145916']",36.0,1.0,7.0,0.0
25224,11,2020-09-15,2020-09-24,showcase,DESKTOP,472.0,1061.0,['88725'],11.0,2.0,4.0,0.0
22242,12,2021-06-09,2021-07-03,butterfly,DESKTOP,298.0,398.0,['C155027'],26.0,3.0,6.0,0.0
35361,12,2021-01-13,2021-02-21,tg,DESKTOP,298.0,398.0,['C117409'],41.0,3.0,7.0,0.0
12894,12,2020-10-12,2020-10-29,butterfly,DESKTOP,298.0,398.0,['C95328'],19.0,1.0,4.0,0.0
15520,12,2021-06-05,2021-06-11,banner,DESKTOP,200.0,995.0,['153490'],8.0,6.0,5.0,0.0
23862,11,2021-06-07,2021-10-11,showcase,DESKTOP,494.0,1063.0,['154474'],128.0,1.0,1.0,0.0
23497,7,2020-04-01,2020-04-21,butterfly,DESKTOP,350.0,494.0,['C51002'],22.0,3.0,2.0,0.0
17272,11,2020-04-20,2020-04-27,butterfly,DESKTOP,488.0,270.0,['CB7061'],9.0,1.0,1.0,0.0
19679,11,2019-06-18,2019-06-19,butterfly,DESKTOP,489.0,293.0,['C30256'],3.0,2.0,3.0,0.0
30710,12,2020-11-01,2020-11-22,butterfly,DESKTOP,298.0,398.0,['C101727'],23.0,7.0,7.0,0.0
28794,11,2021-09-06,2021-09-09,showcase,DESKTOP,494.0,1063.0,['175338'],5.0,1.0,4.0,0.0
33321,10,2020-02-21,2020-03-14,butterfly,DESKTOP,420.0,574.0,['C46696'],24.0,5.0,6.0,0.0
10469,10,2021-06-09,2021-06-14,butterfly,DESKTOP,394.0,555.0,['C155232'],7.0,3.0,1.0,0.0
12718,11,2021-05-03,2021-06-29,butterfly,DESKTOP,486.0,531.0,['C146341'],59.0,1.0,2.0,0.0
5844,11,2020-10-13,2020-10-27,butterfly,DESKTOP,488.0,265.0,['CB6210'],16.0,2.0,2.0,0.0
13518,11,2019-11-11,2019-12-03,butterfly,DESKTOP,486.0,278.0,['C36792'],24.0,1.0,2.0,0.0
34154,11,2020-11-19,2020-12-09,showcase,DESKTOP,472.0,1047.0,['108190'],22.0,4.0,3.0,0.0
5922,7,2021-06-14,2021-08-10,butterfly,DESKTOP,351.0,564.0,['156234'],59.0,1.0,2.0,0.0
8719,10,2019-09-03,2019-10-28,butterfly,DESKTOP,420.0,574.0,['C32882'],57.0,2.0,1.0,0.0
2027,11,2020-10-17,2020-10-19,butterfly,DESKTOP,488.0,265.0,['CB4258'],4.0,6.0,1.0,0.0
754,12,2020-04-12,2020-04-30,tg,DESKTOP,298.0,597.0,['C54549'],20.0,7.0,4.0,0.0
27070,12,2021-03-29,2021-05-01,butterfly,DESKTOP,298.0,398.0,['C138793'],35.0,1.0,6.0,0.0
25768,12,2020-12-13,2020-12-26,butterfly,DESKTOP,298.0,398.0,['C113454'],15.0,7.0,6.0,0.0
30396,10,2019-11-15,2019-12-13,butterfly,DESKTOP,420.0,574.0,['C37087'],30.0,5.0,5.0,0.0
23839,7,2021-02-14,2021-03-05,butterfly,DESKTOP,394.0,576.0,['124199'],21.0,7.0,5.0,0.0
7938,10,2019-09-09,2019-10-13,butterfly,DESKTOP,420.0,574.0,['C32215'],36.0,1.0,7.0,0.0
93,10,2020-06-30,2020-07-20,butterfly,DESKTOP,420.0,574.0,"['C67397', 'C67403']",22.0,2.0,1.0,0.0
8226,12,2021-02-01,2021-02-14,banner,DESKTOP,200.0,995.0,['124142'],15.0,1.0,7.0,0.0
5320,12,2019-05-31,2019-06-13,stoprayon,DESKTOP,121.0,995.0,['29626'],15.0,5.0,4.0,0.0
28038,12,2021-03-09,2021-04-04,banner,DESKTOP,200.0,995.0,['134235'],28.0,2.0,7.0,0.0
24422,12,2020-06-25,2020-07-01,butterfly,DESKTOP,298.0,398.0,['C66982'],8.0,4.0,3.0,0.0
21537,11,2021-06-03,2021-07-07,butterfly,DESKTOP,486.0,531.0,['C153775'],36.0,4.0,3.0,0.0
15646,12,2021-06-01,2021-08-29,tg,DESKTOP,298.0,796.0,['C153474'],91.0,2.0,7.0,0.0
36774,12,2021-01-22,2021-02-07,tg,DESKTOP,298.0,796.0,['C117255'],18.0,5.0,7.0,0.0
1499,12,2020-08-12,2020-08-20,banner,DESKTOP,200.0,995.0,['76589'],10.0,3.0,4.0,0.0
9848,12,2020-03-08,2020-03-09,tg,DESKTOP,298.0,597.0,['C48980'],3.0,7.0,1.0,0.0
21165,11,2020-02-27,2020-03-01,showcase,DESKTOP,472.0,1061.0,['44276'],5.0,4.0,7.0,0.0
16,10,2019-10-06,2019-10-20,butterfly,DESKTOP,420.0,574.0,"['C35575', 'C35580']",16.0,7.0,7.0,0.0
14896,10,2019-10-15,2019-12-05,butterfly,DESKTOP,420.0,574.0,['C35616'],53.0,2.0,4.0,0.0
27960,12,2020-12-27,2021-01-31,butterfly,DESKTOP,298.0,398.0,['C117242'],37.0,7.0,7.0,0.0
4066,11,2021-09-12,2021-09-26,showcase,DESKTOP,494.0,1063.0,['176953'],16.0,7.0,7.0,0.0
17411,10,2021-08-08,2021-08-31,butterfly,DESKTOP,401.0,555.0,['C162711'],25.0,7.0,2.0,0.0
28427,11,2021-10-23,2021-10-28,showcase,DESKTOP,472.0,2073.0,['177260'],7.0,6.0,4.0,0.0
18783,12,2021-06-21,2021-06-26,butterfly,DESKTOP,298.0,398.0,['C155840'],7.0,1.0,6.0,0.0
29202,12,2020-12-06,2020-12-31,butterfly,DESKTOP,298.0,398.0,['C113059'],27.0,7.0,4.0,0.0
5715,7,2020-03-30,2020-04-13,butterfly,DESKTOP,350.0,494.0,['C52037'],16.0,1.0,1.0,0.0
19011,11,2019-10-24,2019-11-01,showcase,DESKTOP,472.0,1061.0,['35777'],10.0,4.0,5.0,0.0
5501,7,2021-06-02,2021-06-02,butterfly,DESKTOP,364.0,500.0,['153395'],2.0,3.0,3.0,0.0
8228,11,2020-09-14,2020-09-19,showcase,DESKTOP,472.0,1061.0,['89072'],7.0,1.0,6.0,0.0
3347,11,2021-04-16,2021-04-17,butterfly,DESKTOP,494.0,532.0,['C140159'],3.0,5.0,6.0,0.0
20512,12,2020-08-02,2020-08-07,tg,DESKTOP,298.0,796.0,['C77674'],7.0,7.0,5.0,0.0
13086,11,2020-12-11,2020-12-23,butterfly,DESKTOP,486.0,273.0,['C114149'],14.0,5.0,3.0,0.0
20270,11,2019-06-25,2019-06-30,butterfly,DESKTOP,486.0,293.0,['C30258'],7.0,2.0,7.0,0.0
5604,11,2020-10-06,2020-10-28,butterfly,DESKTOP,488.0,265.0,['CB10268'],24.0,2.0,3.0,0.0
3574,7,2020-10-14,2020-10-24,butterfly,DESKTOP,394.0,576.0,['98443'],12.0,3.0,6.0,0.0
34403,12,2021-05-26,2021-06-29,banner,DESKTOP,200.0,995.0,['146668'],36.0,3.0,2.0,0.0
30130,11,2021-07-09,2021-07-26,butterfly,DESKTOP,486.0,532.0,['C163692'],19.0,5.0,1.0,0.0
115,10,2020-05-20,2020-07-03,butterfly,DESKTOP,420.0,574.0,"['C59404', 'C59409']",46.0,3.0,5.0,0.0
35202,7,2021-06-17,2021-07-09,butterfly,DESKTOP,351.0,564.0,['153606'],24.0,4.0,5.0,0.0
4714,7,2019-09-02,2019-09-16,butterfly,DESKTOP,350.0,494.0,['C32148'],16.0,1.0,1.0,0.0
8215,11,2019-10-28,2019-11-07,showcase,DESKTOP,472.0,1061.0,['36968'],12.0,1.0,4.0,0.0
9391,12,2021-04-10,2021-04-18,tg,DESKTOP,298.0,398.0,['C139387'],10.0,6.0,7.0,0.0
14848,12,2019-07-08,2019-07-10,stoprayon,DESKTOP,121.0,995.0,['31449'],4.0,1.0,3.0,0.0
33080,11,2021-07-12,2021-07-19,showcase,DESKTOP,494.0,1063.0,['148197'],9.0,1.0,1.0,0.0
15724,12,2020-05-04,2020-05-17,tg,DESKTOP,298.0,796.0,['C58650'],15.0,1.0,7.0,0.0
31088,7,2020-09-21,2020-09-29,highco,DESKTOP,130.0,935.0,['6838'],10.0,1.0,2.0,0.0
13999,12,2021-09-20,2021-11-21,tg,DESKTOP,298.0,398.0,['C169866'],64.0,1.0,7.0,0.0
23435,11,2021-07-30,2021-09-19,showcase,DESKTOP,494.0,1063.0,['167430'],53.0,5.0,7.0,0.0
29239,12,2021-06-12,2021-06-19,tg,DESKTOP,298.0,796.0,['C152571'],9.0,6.0,6.0,0.0
2646,11,2021-09-16,2021-10-01,showcase,DESKTOP,494.0,1063.0,['177600'],17.0,4.0,5.0,0.0
4213,11,2021-04-07,2021-04-08,butterfly,DESKTOP,486.0,273.0,['C136726'],3.0,3.0,4.0,0.0
3323,10,2020-11-25,2020-12-15,banner,DESKTOP,150.0,1200.0,['C111101'],22.0,3.0,2.0,0.0
24051,10,2020-05-22,2020-06-21,butterfly,DESKTOP,420.0,574.0,['C59099'],32.0,5.0,7.0,0.0
9987,11,2021-03-23,2021-04-07,butterfly,DESKTOP,486.0,274.0,['C135893'],17.0,2.0,3.0,0.0
892,12,2021-02-01,2021-02-14,tg,DESKTOP,298.0,796.0,['C123638'],15.0,1.0,7.0,0.0
2340,11,2020-05-11,2020-05-13,showcase,DESKTOP,472.0,1061.0,['58753'],4.0,1.0,3.0,0.0
12630,7,2020-11-12,2020-12-18,butterfly,DESKTOP,394.0,576.0,['106645'],38.0,4.0,5.0,0.0
28615,11,2019-06-04,2019-06-23,showcase,DESKTOP,472.0,1124.0,['29740'],21.0,2.0,7.0,0.0
35557,12,2020-04-07,2020-05-11,tg,DESKTOP,298.0,796.0,['C53874'],36.0,2.0,1.0,0.0
11343,10,2021-02-03,2021-02-05,butterfly,DESKTOP,395.0,555.0,['C123028'],4.0,3.0,5.0,0.0
24566,10,2021-06-13,2021-06-24,butterfly,DESKTOP,381.0,555.0,['C140885'],13.0,7.0,4.0,0.0
35157,12,2019-08-08,2019-08-27,stoprayon,DESKTOP,121.0,995.0,['32338'],21.0,4.0,2.0,0.0
22619,11,2021-03-22,2021-04-08,butterfly,DESKTOP,486.0,273.0,['C136767'],19.0,1.0,4.0,0.0
582,11,2021-06-12,2021-07-30,showcase,DESKTOP,494.0,1063.0,"['156739', '156740', '156742']",50.0,6.0,5.0,0.0
19293,12,2019-12-17,2019-12-22,tg,DESKTOP,298.0,398.0,['C40003'],7.0,2.0,7.0,0.0
26571,11,2021-05-23,2021-06-05,showcase,DESKTOP,494.0,1063.0,['150444'],15.0,7.0,6.0,0.0
20317,12,2021-04-19,2021-04-29,tg,DESKTOP,298.0,796.0,['C142930'],12.0,1.0,4.0,0.0
26964,12,2021-07-12,2021-11-06,tg,DESKTOP,298.0,796.0,['C131745'],119.0,1.0,6.0,0.0
10295,10,2019-12-12,2019-12-26,butterfly,DESKTOP,420.0,574.0,['C38424'],16.0,4.0,4.0,0.0
26885,11,2021-04-12,2021-04-12,stoprayon,DESKTOP,145.0,1063.0,['epicerie-sucree/petit-dejeuner/mueslis-et-avoines'],2.0,1.0,1.0,0.0
10369,11,2019-10-21,2019-11-13,showcase,DESKTOP,472.0,1061.0,['35901'],25.0,1.0,3.0,0.0
14098,12,2021-04-21,2021-06-06,tg,DESKTOP,298.0,597.0,['C142587'],48.0,3.0,7.0,0.0
25942,11,2020-10-25,2020-10-27,showcase,DESKTOP,472.0,1047.0,['101585'],4.0,7.0,2.0,0.0
7049,11,2021-06-24,2021-08-01,showcase,DESKTOP,494.0,1063.0,['158434'],40.0,4.0,7.0,0.0
6022,12,2021-01-23,2021-01-29,banner,DESKTOP,200.0,995.0,['121056'],8.0,6.0,5.0,0.0
18028,12,2019-07-03,2019-07-11,banner,DESKTOP,200.0,995.0,['31217'],10.0,3.0,4.0,0.0
34797,11,2021-09-01,2021-10-11,butterfly,DESKTOP,486.0,532.0,['C172274'],42.0,3.0,1.0,0.0
26035,11,2019-07-16,2019-07-16,butterfly,DESKTOP,486.0,293.0,['C30703'],2.0,2.0,2.0,0.0
12809,10,2019-11-28,2020-01-28,butterfly,DESKTOP,420.0,574.0,['C38359'],63.0,4.0,2.0,0.0
33232,11,2020-05-20,2020-06-24,showcase,DESKTOP,472.0,1061.0,['59363'],37.0,3.0,3.0,0.0
6664,11,2020-04-07,2020-05-01,butterfly,DESKTOP,486.0,278.0,['C53718'],26.0,2.0,5.0,0.0
23090,11,2019-09-16,2019-10-14,showcase,DESKTOP,472.0,1061.0,['33495'],30.0,1.0,1.0,0.0
15565,11,2019-05-28,2019-06-09,showcase,DESKTOP,472.0,1124.0,['29527'],14.0,2.0,7.0,0.0
34925,11,2021-05-02,2021-05-27,showcase,DESKTOP,438.0,1063.0,['145091'],27.0,7.0,4.0,0.0
21850,11,2021-06-02,2021-06-29,butterfly,DESKTOP,486.0,532.0,['C146749'],29.0,3.0,2.0,0.0
30757,11,2021-05-18,2021-05-27,butterfly,DESKTOP,498.0,531.0,['C147079'],11.0,2.0,4.0,0.0
22294,7,2021-01-04,2021-01-06,butterfly,DESKTOP,394.0,576.0,['118480'],4.0,1.0,3.0,0.0
5441,7,2019-07-01,2019-07-21,butterfly,DESKTOP,350.0,494.0,['C29118'],22.0,1.0,7.0,0.0
3005,12,2021-01-18,2021-02-16,butterfly,DESKTOP,298.0,398.0,['C120294'],31.0,1.0,2.0,0.0
16583,12,2019-07-09,2019-07-10,stoprayon,DESKTOP,121.0,995.0,['31458'],3.0,2.0,3.0,0.0
21475,11,2021-07-03,2021-08-01,showcase,DESKTOP,494.0,1063.0,['161268'],31.0,6.0,7.0,0.0
1627,12,2020-05-25,2020-05-31,banner,DESKTOP,200.0,995.0,['60252'],8.0,1.0,7.0,0.0
720,12,2020-06-02,2020-06-30,tg,DESKTOP,298.0,796.0,"['C62851', 'C62868']",30.0,2.0,2.0,0.0
10399,10,2019-10-11,2019-10-31,butterfly,DESKTOP,420.0,574.0,['C35287'],22.0,5.0,4.0,0.0
10756,12,2021-08-23,2021-11-16,tg,DESKTOP,298.0,597.0,['C161542'],87.0,1.0,2.0,0.0
12416,12,2021-03-20,2021-03-20,tg,DESKTOP,298.0,597.0,['C132851'],2.0,6.0,6.0,0.0
9507,11,2021-05-31,2021-05-31,showcase,DESKTOP,438.0,1063.0,['152142'],2.0,1.0,1.0,0.0
4544,11,2021-04-18,2021-04-29,showcase,DESKTOP,438.0,1063.0,['142124'],13.0,7.0,4.0,0.0
1693,10,2019-09-18,2019-09-24,showcase,DESKTOP,420.0,1440.0,['32421'],8.0,3.0,2.0,0.0
29003,12,2021-06-21,2021-07-18,tg,DESKTOP,298.0,796.0,['C158281'],29.0,1.0,7.0,0.0
14729,10,2021-04-27,2021-04-27,banner,DESKTOP,150.0,1200.0,['C144062'],2.0,2.0,2.0,0.0
786,12,2020-09-06,2020-09-10,butterfly,DESKTOP,298.0,398.0,"['C87434', 'C87435', 'C87437']",6.0,7.0,4.0,0.0
23309,11,2021-04-26,2021-05-18,butterfly,DESKTOP,486.0,531.0,['C144597'],24.0,1.0,2.0,0.0
32830,12,2021-04-11,2021-05-16,tg,DESKTOP,298.0,796.0,['C141667'],37.0,7.0,7.0,0.0
13468,7,2020-06-04,2020-06-08,butterfly,DESKTOP,350.0,494.0,['C61063'],6.0,4.0,1.0,0.0
11444,12,2021-03-02,2021-03-29,banner,DESKTOP,200.0,995.0,['132324'],29.0,2.0,1.0,0.0
7411,12,2021-01-09,2021-01-23,butterfly,DESKTOP,298.0,398.0,['C119318'],16.0,6.0,6.0,0.0
627,12,2020-04-06,2020-05-17,butterfly,DESKTOP,298.0,398.0,"['C53642', 'C53644', 'C53646', 'C53647', 'C53648']",43.0,1.0,7.0,0.0
36423,12,2020-07-03,2020-07-04,butterfly,DESKTOP,298.0,398.0,['C67746'],3.0,5.0,6.0,0.0
19184,12,2019-08-21,2019-08-25,banner,DESKTOP,200.0,995.0,['33018'],6.0,3.0,7.0,0.0
36836,11,2020-02-05,2020-02-05,shop,DESKTOP,206.0,286.0,['chocolats-et-confiseries'],2.0,3.0,3.0,1.0
20958,10,2019-12-01,2019-12-01,butterfly,DESKTOP,420.0,574.0,['C35829'],2.0,7.0,7.0,0.0
8589,12,2020-05-01,2020-05-06,banner,DESKTOP,200.0,995.0,['55988'],7.0,5.0,3.0,0.0
25934,10,2020-05-29,2020-05-30,butterfly,DESKTOP,420.0,574.0,['C56469'],3.0,5.0,6.0,0.0
31541,7,2019-07-02,2019-07-09,butterfly,DESKTOP,350.0,494.0,['C29222'],9.0,2.0,2.0,0.0
25297,7,2019-08-26,2019-09-13,butterfly,DESKTOP,350.0,494.0,['C32613'],20.0,1.0,5.0,0.0
5980,11,2020-10-26,2020-12-08,showcase,DESKTOP,472.0,1047.0,['100238'],45.0,1.0,2.0,0.0
85,10,2020-03-30,2020-05-02,butterfly,DESKTOP,420.0,574.0,"['C51973', 'C51975']",35.0,1.0,6.0,0.0
15728,11,2020-11-02,2020-12-30,showcase,DESKTOP,472.0,1047.0,['103767'],60.0,1.0,3.0,0.0
13763,12,2020-12-21,2020-12-29,butterfly,DESKTOP,298.0,398.0,['C115911'],10.0,1.0,2.0,0.0
6952,10,2020-04-06,2020-04-29,butterfly,DESKTOP,420.0,574.0,['C52529'],25.0,1.0,3.0,0.0
31374,12,2020-09-06,2020-09-10,tg,DESKTOP,298.0,796.0,['C87382'],6.0,7.0,4.0,0.0
285,11,2019-10-02,2020-04-27,butterfly,DESKTOP,488.0,270.0,"['CB6762', 'CB6763']",210.0,3.0,1.0,0.0
30644,12,2021-09-22,2021-11-07,tg,DESKTOP,298.0,796.0,['C178619'],48.0,3.0,7.0,0.0
25464,12,2020-11-17,2020-11-19,tg,DESKTOP,298.0,796.0,['C106470'],4.0,2.0,4.0,0.0
